# generated by gen_jump.py: --out scenarios/alt-gate-mixed/track.csv --nofix 0 --ground 2 --climb-rate 30 --exit-alt 3000 --terminal 55 --deploy-alt 1500 --snivel 3 --canopy-vspeed 12 --canopy-hspeed 8 --landed 3 --climb-hspeed 40 --vacc-poor 70 --vacc 2
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
219.6,51.0907163,-114.0620190,398.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
219.8,51.0907307,-114.0620190,396.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
220.0,51.0907450,-114.0620190,393.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
220.2,51.0907594,-114.0620190,391.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
220.4,51.0907738,-114.0620190,389.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
220.6,51.0907881,-114.0620190,386.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
220.8,51.0908025,-114.0620190,384.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
221.0,51.0908169,-114.0620190,381.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
221.2,51.0908313,-114.0620190,379.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
221.4,51.0908456,-114.0620190,377.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
221.6,51.0908600,-114.0620190,374.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
221.8,51.0908744,-114.0620190,372.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
222.0,51.0908888,-114.0620190,369.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
222.2,51.0909031,-114.0620190,367.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
222.4,51.0909175,-114.0620190,365.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
222.6,51.0909319,-114.0620190,362.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
222.8,51.0909462,-114.0620190,360.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
223.0,51.0909606,-114.0620190,357.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
223.2,51.0909750,-114.0620190,355.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
223.4,51.0909894,-114.0620190,353.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
223.6,51.0910037,-114.0620190,350.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
223.8,51.0910181,-114.0620190,348.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
224.0,51.0910325,-114.0620190,345.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
224.2,51.0910469,-114.0620190,343.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
224.4,51.0910612,-114.0620190,341.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
224.6,51.0910756,-114.0620190,338.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
224.8,51.0910900,-114.0620190,336.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
225.0,51.0911044,-114.0620190,333.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
225.2,51.0911187,-114.0620190,331.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
225.4,51.0911331,-114.0620190,329.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
225.6,51.0911475,-114.0620190,326.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
225.8,51.0911618,-114.0620190,324.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
226.0,51.0911762,-114.0620190,321.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
226.2,51.0911906,-114.0620190,319.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
226.4,51.0912050,-114.0620190,317.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
226.6,51.0912193,-114.0620190,314.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
226.8,51.0912337,-114.0620190,312.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
227.0,51.0912481,-114.0620190,309.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
227.2,51.0912625,-114.0620190,307.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
227.4,51.0912768,-114.0620190,305.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
227.6,51.0912912,-114.0620190,302.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
227.8,51.0913056,-114.0620190,300.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
228.0,51.0913199,-114.0620190,297.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
228.2,51.0913343,-114.0620190,295.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
228.4,51.0913487,-114.0620190,293.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
228.6,51.0913631,-114.0620190,290.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
228.8,51.0913774,-114.0620190,288.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
229.0,51.0913918,-114.0620190,285.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
229.2,51.0914062,-114.0620190,283.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
229.4,51.0914206,-114.0620190,281.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
229.6,51.0914349,-114.0620190,278.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
229.8,51.0914493,-114.0620190,276.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
230.0,51.0914637,-114.0620190,273.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
230.2,51.0914780,-114.0620190,271.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
230.4,51.0914924,-114.0620190,269.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
230.6,51.0915068,-114.0620190,266.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
230.8,51.0915212,-114.0620190,264.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
231.0,51.0915355,-114.0620190,261.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
231.2,51.0915499,-114.0620190,259.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
231.4,51.0915643,-114.0620190,257.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
231.6,51.0915787,-114.0620190,254.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
231.8,51.0915930,-114.0620190,252.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
232.0,51.0916074,-114.0620190,249.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
232.2,51.0916218,-114.0620190,247.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
232.4,51.0916362,-114.0620190,245.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
232.6,51.0916505,-114.0620190,242.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
232.8,51.0916649,-114.0620190,240.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
233.0,51.0916793,-114.0620190,237.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
233.2,51.0916936,-114.0620190,235.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
233.4,51.0917080,-114.0620190,233.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
233.6,51.0917224,-114.0620190,230.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
233.8,51.0917368,-114.0620190,228.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
234.0,51.0917511,-114.0620190,225.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
234.2,51.0917655,-114.0620190,223.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
234.4,51.0917799,-114.0620190,221.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
234.6,51.0917943,-114.0620190,218.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
234.8,51.0918086,-114.0620190,216.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
235.0,51.0918230,-114.0620190,213.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
235.2,51.0918374,-114.0620190,211.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
235.4,51.0918517,-114.0620190,209.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
235.6,51.0918661,-114.0620190,206.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
235.8,51.0918805,-114.0620190,204.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
236.0,51.0918949,-114.0620190,201.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
236.2,51.0919092,-114.0620190,199.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
236.4,51.0919236,-114.0620190,197.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
236.6,51.0919380,-114.0620190,194.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
236.8,51.0919524,-114.0620190,192.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
237.0,51.0919667,-114.0620190,189.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
237.2,51.0919811,-114.0620190,187.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
237.4,51.0919955,-114.0620190,185.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
237.6,51.0920098,-114.0620190,182.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
237.8,51.0920242,-114.0620190,180.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
238.0,51.0920386,-114.0620190,177.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
238.2,51.0920530,-114.0620190,175.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
238.4,51.0920673,-114.0620190,173.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
238.6,51.0920817,-114.0620190,170.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
238.8,51.0920961,-114.0620190,168.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
239.0,51.0921105,-114.0620190,165.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
239.2,51.0921248,-114.0620190,163.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
239.4,51.0921392,-114.0620190,161.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
239.6,51.0921536,-114.0620190,158.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
239.8,51.0921680,-114.0620190,156.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
240.0,51.0921823,-114.0620190,153.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
240.2,51.0921967,-114.0620190,151.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
240.4,51.0922111,-114.0620190,149.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
240.6,51.0922254,-114.0620190,146.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
240.8,51.0922398,-114.0620190,144.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
241.0,51.0922542,-114.0620190,141.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
241.2,51.0922686,-114.0620190,139.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
241.4,51.0922829,-114.0620190,137.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
241.6,51.0922973,-114.0620190,134.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
241.8,51.0923117,-114.0620190,132.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
242.0,51.0923261,-114.0620190,129.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
242.2,51.0923404,-114.0620190,127.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
242.4,51.0923548,-114.0620190,125.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
242.6,51.0923692,-114.0620190,122.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
242.8,51.0923835,-114.0620190,120.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
243.0,51.0923979,-114.0620190,117.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
243.2,51.0924123,-114.0620190,115.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
243.4,51.0924267,-114.0620190,113.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
243.6,51.0924410,-114.0620190,110.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
243.8,51.0924554,-114.0620190,108.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
244.0,51.0924698,-114.0620190,105.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
244.2,51.0924842,-114.0620190,103.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
244.4,51.0924985,-114.0620190,101.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
244.6,51.0925129,-114.0620190,98.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
244.8,51.0925273,-114.0620190,96.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
245.0,51.0925416,-114.0620190,93.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
245.2,51.0925560,-114.0620190,91.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
245.4,51.0925704,-114.0620190,89.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
245.6,51.0925848,-114.0620190,86.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
245.8,51.0925991,-114.0620190,84.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
246.0,51.0926135,-114.0620190,81.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
246.2,51.0926279,-114.0620190,79.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
246.4,51.0926423,-114.0620190,77.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
246.6,51.0926566,-114.0620190,74.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
246.8,51.0926710,-114.0620190,72.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
247.0,51.0926854,-114.0620190,69.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
247.2,51.0926998,-114.0620190,67.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
247.4,51.0927141,-114.0620190,65.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
247.6,51.0927285,-114.0620190,62.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
247.8,51.0927429,-114.0620190,60.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
248.0,51.0927572,-114.0620190,57.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
248.2,51.0927716,-114.0620190,55.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
248.4,51.0927860,-114.0620190,53.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
248.6,51.0928004,-114.0620190,50.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
248.8,51.0928147,-114.0620190,48.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
249.0,51.0928291,-114.0620190,45.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
249.2,51.0928435,-114.0620190,43.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
249.4,51.0928579,-114.0620190,41.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
249.6,51.0928722,-114.0620190,38.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
249.8,51.0928866,-114.0620190,36.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
250.0,51.0929010,-114.0620190,33.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
250.2,51.0929153,-114.0620190,31.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
250.4,51.0929297,-114.0620190,29.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
250.6,51.0929441,-114.0620190,26.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
250.8,51.0929585,-114.0620190,24.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
251.0,51.0929728,-114.0620190,21.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
251.2,51.0929872,-114.0620190,19.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
251.4,51.0930016,-114.0620190,17.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
251.6,51.0930160,-114.0620190,14.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
251.8,51.0930303,-114.0620190,12.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
252.0,51.0930447,-114.0620190,9.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
252.2,51.0930591,-114.0620190,7.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
252.4,51.0930734,-114.0620190,5.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
252.6,51.0930878,-114.0620190,2.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
252.8,51.0931022,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
253.0,51.0931022,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
253.2,51.0931022,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
253.4,51.0931022,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
253.6,51.0931022,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
253.8,51.0931022,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
254.0,51.0931022,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
254.2,51.0931022,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
254.4,51.0931022,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
254.6,51.0931022,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
254.8,51.0931022,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
255.0,51.0931022,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
255.2,51.0931022,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
255.4,51.0931022,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
255.6,51.0931022,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
